id,flag,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,time_behdif1_SUM,time_behdif1_MAX,time_behdif1_MEAN,time_behdif1_MEDIAN,time_behdif2_SUM,time_behdif2_MAX,time_behdif2_MEAN,time_behdif2_MEDIAN,time_behdif3_SUM,time_behdif3_MAX,time_behdif3_MEAN,time_behdif3_MEDIAN,page_no_COUNT,page_no_NUNIQUE,time_trddif1_MAX,time_trddif1_MEAN,time_trddif1_MEDIAN,time_trddif2_MAX,time_trddif2_MEAN,time_trddif2_MEDIAN,time_trddif3_MAX,time_trddif3_MEAN,time_trddif3_MEDIAN,cny_trx_amt_MAX,cny_trx_amt_MIN,cny_trx_amt_MEAN,cny_trx_amt_MEDIAN,cny_trx_amt_SUM,cny_trx_amt_VAR,Trx_Cod2_Cd_MAX,Trx_Cod2_Cd_MIN,Trx_Cod2_Cd_MEAN,Trx_Cod2_Cd_MEDIAN,Trx_Cod2_Cd_SUM,Trx_Cod2_Cd_VAR,Dat_Flg1_Cd_COUNT,Dat_Flg1_Cd_NUNIQUE
UB52933,-1,2,32.0,4,11,7,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,2.0,5,3.0,0.0,3.0,-1.0,264.0,0.0,,,,,,,,,,,,,,,1417.6955555555555,804.1965359477124,946.9808333333333,59.0,33.1764705882353,39.0,59.0,33.1764705882353,39.0,7400.0,-1500.0,347.0323529411765,-25.0,5899.55,3540785.433756618,309.0,108.0,198.52941176470588,136.0,3375.0,7880.139705882352,17.0,2.0
U611D62,-1,1,25.0,2,12,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5,1.0,0.0,1.0,-1.0,232.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U7F656C,-1,0,22.0,0,12,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,3.0,0.0,2.0,-1.0,203.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UBEFD9F,-1,0,57.0,1,12,2,6,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,5,8.0,0.0,2.0,-1.0,203.0,0.0,,,,,,,,,,,,,,,993.3930555555555,656.9859722222222,656.9859722222222,41.0,27.0,27.0,41.0,27.0,27.0,5000.0,5000.0,5000.0,5000.0,10000.0,0.0,309.0,309.0,309.0,309.0,618.0,0.0,2.0,1.0
U9CDE59,-1,2,22.0,4,11,7,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,5,2.0,0.0,5.0,-1.0,202.0,0.0,,,,,,,,,,,,,,,1274.2525,875.4516577060932,1046.6980555555556,53.0,36.064516129032256,43.0,53.0,36.064516129032256,43.0,3205.85,-1000.0,-9.763548387096748,-9.5,-302.66999999999916,733264.8933969892,309.0,102.0,139.7741935483871,136.0,4333.0,2191.913978494624,31.0,2.0
U5D1F39,-1,1,20.0,2,12,6,6,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,-1.0,,,,,,5,0.0,0.0,1.0,-1.0,165.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U6AF446,-1,1,31.0,1,12,1,6,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,-1.0,,,,,,5,1.0,0.0,1.0,-1.0,158.0,0.0,,,,,,,,,,,,,,,1422.0797222222222,611.9231111111112,680.8611111111111,59.0,25.2,28.0,59.0,25.2,28.0,507.53,-1860.0,-168.186,225.13,-840.9300000000001,951501.6632300001,309.0,130.0,238.6,309.0,1193.0,9297.3,5.0,2.0
U563257,-1,0,37.0,1,12,0,6,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,3.0,0.0,2.0,-1.0,101.0,0.0,,,,,,,,,,,,,,,1405.8547222222223,835.9950000000001,840.03375,58.0,34.25,34.5,58.0,34.25,34.5,246.15,-121.2,42.0375,21.6,168.15,29661.365625000002,309.0,102.0,214.0,222.5,856.0,12226.0,4.0,2.0
U68A781,-1,0,21.0,2,12,6,6,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,-1.0,,,,,,5,0.0,0.0,1.0,-1.0,26.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UCA9E34,-1,2,30.0,4,11,7,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,2.0,0.0,1.0,-1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAEE572,-1,0,27.0,0,12,5,6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,1.0,0.0,1.0,-1.0,34.0,0.0,,,,,,,,,,,,,,,1406.8333333333333,945.9346464646467,778.7552777777778,58.0,38.81818181818182,32.0,58.0,38.81818181818182,32.0,5000.0,-2985.0,509.09090909090907,-0.01,5600.0,4033103.349209091,309.0,125.0,160.8181818181818,136.0,1769.0,3400.563636363636,11.0,2.0
UBCEA5B,-1,0,44.0,1,12,5,6,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,3.0,0.0,1.0,-1.0,37.0,0.0,,,,,,,,,,,,,,,1219.295,1156.4531746031746,1146.0041666666666,50.0,47.42857142857143,47.0,50.0,47.42857142857143,47.0,0.15,-0.1,-1.4869058365515489e-18,-0.01,-1.0408340855860843e-17,0.0055000000000000005,309.0,135.0,159.85714285714286,135.0,1119.0,4325.142857142857,7.0,2.0
UC6C7E3,-1,0,33.0,1,12,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,1.0,0.0,1.0,-1.0,38.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U5615EA,-1,0,28.0,1,12,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,1.0,0.0,1.0,-1.0,39.0,0.0,,,,,,,,,,,,,,,787.1227777777777,782.0909722222223,782.0909722222223,32.0,32.0,32.0,32.0,32.0,32.0,-23.99,-99.8,-61.894999999999996,-61.894999999999996,-123.78999999999999,2873.57805,128.0,108.0,118.0,118.0,236.0,200.0,2.0,1.0
UB5C3A7,-1,1,44.0,1,12,5,6,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,5,6.0,0.0,1.0,-1.0,63.0,0.0,,,,,,,,,,,,,,,1426.493611111111,1059.8333333333333,1425.7875,59.0,43.666666666666664,59.0,59.0,43.666666666666664,59.0,25200.0,-30181.9,0.0,4981.9,0.0,785403207.6100001,309.0,101.0,239.66666666666666,309.0,719.0,14421.333333333334,3.0,2.0
UD2CEEB,-1,0,25.0,1,12,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,2.0,0.0,2.0,-1.0,63.0,0.0,,,,,,,,,,,,,,,1145.5938888888888,869.465925925926,733.0933333333334,47.0,35.666666666666664,30.0,47.0,35.666666666666664,30.0,149.0,-139.0,0.0,-10.0,0.0,20811.0,310.0,108.0,242.33333333333334,309.0,727.0,13534.333333333332,3.0,2.0
UAAF5A5,-1,0,24.0,0,12,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,5,3.0,0.0,2.0,-1.0,65.0,0.0,,,,,,,,,,,,,,,1362.5008333333333,1116.50376984127,1216.6258333333333,56.0,45.857142857142854,50.0,56.0,45.857142857142854,50.0,341.0,-336.0,6.661428571428571,-74.85,46.629999999999995,61746.1984142857,309.0,116.0,163.71428571428572,130.0,1146.0,5125.571428571428,7.0,2.0
U6891EB,-1,0,20.0,0,12,5,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,1.0,0.0,1.0,-1.0,66.0,0.0,,,,,,,,,,,,,,,1456.9847222222222,802.6917543859648,853.6483333333333,60.0,32.83458646616541,35.0,60.0,32.83458646616541,35.0,480.0,-400.0,-13.847142857142856,-10.0,-1841.6699999999998,7032.597137229438,309.0,101.0,135.7593984962406,136.0,18056.0,2176.775005696058,133.0,2.0
U8F7950,-1,1,33.0,2,12,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,1.0,0.0,1.0,-1.0,72.0,0.0,,,,,,,,,,,,,,,562.2861111111112,302.15194444444444,302.15194444444444,23.0,12.0,12.0,23.0,12.0,12.0,1000.0,-1000.0,0.0,0.0,0.0,2000000.0,309.0,127.0,218.0,218.0,436.0,16562.0,2.0,2.0
U873737,-1,1,45.0,1,12,5,6,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,2.0,0.0,1.0,-1.0,73.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U650D44,-1,2,34.0,4,11,7,5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,5,3.0,0.0,1.0,-1.0,73.0,0.0,429.0086111111111,107.25527777777778,107.25215277777778,107.25277777777778,16.0,4.0,4.0,4.0,16.0,4.0,4.0,4.0,4.0,3.0,143.18555555555557,102.20208333333333,102.20208333333333,5.0,3.5,3.5,5.0,3.5,3.5,630.0,-630.0,0.0,0.0,0.0,793800.0,309.0,109.0,209.0,209.0,418.0,20000.0,2.0,2.0
UC6C426,-1,1,24.0,0,12,1,6,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,5,1.0,0.0,1.0,-1.0,74.0,0.0,,,,,,,,,,,,,,,1193.4694444444444,590.8128395061728,501.2105555555556,49.0,24.0,20.0,49.0,24.0,20.0,2624.0,-1805.0,-50.778888888888886,-19.68,-457.01,1524116.296411111,310.0,103.0,205.55555555555554,134.0,1850.0,9802.777777777777,9.0,2.0
UD05F6F,-1,0,42.0,1,12,5,6,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,5,1.0,0.0,1.0,-1.0,75.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
